id,user_id,sequence_number,session_id,created_at,ip_address,city,state,postal_code,browser,traffic_source,uri,event_type
937229,72650,1,367c6d4d-8f73-4537-95fb-2849349e7b7f,2023-06-30 09:00:05+00:00,222.207.72.59,Sydney,New South Wales,2196,Firefox,Email,/department/women/category/skirts/brand/alki'i,department
610986,47461,4,942543cb-08bf-4246-a454-ed68c56961a1,2021-02-28 23:00:39+00:00,53.93.221.158,Dongguan,Hebei,51530,Safari,Organic,/department/men/category/suits&sportcoats/brand/hillsideusaleatherinc.,department
298930,23291,2,7892e182-999d-434d-8a4d-776d92a1bfca,2025-03-08 03:12:29+00:00,88.32.183.7,Koblenz,Rheinland-Pfalz,56070,Chrome,Email,/department/men/category/shorts/brand/reef,department
828284,64328,1,9f032488-d7ba-4bf7-bd81-60f564b447ff,2024-08-09 14:34:41+00:00,74.47.20.175,Bogatynia,Dolnośląskie,59,Chrome,Organic,/department/men/category/sweaters/brand/fredperry,department
937245,72650,5,b729f4b8-760a-4f9a-a995-8bbabd21edd7,2023-12-06 11:17:10+00:00,98.48.239.48,Sydney,New South Wales,2196,IE,Facebook,/purchase,purchase
37385,2846,10,049308ea-b0cb-4dd9-b5cd-abcd030f8e4c,2020-09-12 04:32:48+00:00,101.61.244.202,Austintown,Ohio,44515,Safari,YouTube,/purchase,purchase
610989,47461,7,942543cb-08bf-4246-a454-ed68c56961a1,2021-03-01 23:04:26+00:00,53.93.221.158,Dongguan,Hebei,51530,Safari,Organic,/purchase,purchase
298933,23291,5,7892e182-999d-434d-8a4d-776d92a1bfca,2025-03-08 03:15:06+00:00,88.32.183.7,Koblenz,Rheinland-Pfalz,56070,Chrome,Email,/purchase,purchase
656785,50950,6,95c7a885-ab30-41cf-9d78-0df152b4f5b1,2020-02-04 06:54:14+00:00,223.223.80.165,Holyoke,Massachusetts,1040,Firefox,Email,/cart,cart
610981,47461,6,03527ddb-bd1c-4cbd-88f3-1de782d6caf0,2021-03-01 00:41:05+00:00,76.124.47.176,Dongguan,Hebei,51530,Chrome,Email,/cart,cart
37402,2846,7,340c8424-c03a-44ff-9a4c-dc6a26dd2e16,2020-09-12 04:29:19+00:00,88.228.108.33,Austintown,Ohio,44515,Firefox,Email,/department/women/category/sweaters/brand/minnierose,department
37386,2846,1,dc12ef5e-d436-4959-80fa-2ea1675faba3,2020-09-12 03:25:01+00:00,180.239.187.50,Austintown,Ohio,44515,IE,Email,/department/women/category/jeans/brand/womanwithin,department
1150906,89216,1,52c0e7c3-bf66-45b0-8298-cee36451c310,2024-11-21 02:51:03+00:00,57.199.103.121,Pullman,Washington,99163,Safari,Email,/home,home
937238,72650,3,9524c786-b77e-430a-93da-9ad74307f0cd,2022-09-19 10:09:38+00:00,162.61.201.2,Sydney,New South Wales,2196,Firefox,Email,/product/10001,product
