order_id,user_id,status,gender,created_at,returned_at,shipped_at,delivered_at,num_of_item
98865,79068,Returned,M,2023-05-19 12:04:00+00:00,2023-05-26 16:50:00+00:00,2023-05-22 08:50:00+00:00,2023-05-24 17:37:00+00:00,1
2040,1627,Cancelled,M,2020-03-05 17:14:00+00:00,,,,1
3509,2846,Cancelled,M,2023-06-25 18:53:00+00:00,,,,1
29240,23291,Shipped,F,2023-11-15 08:07:00+00:00,,2023-11-16 20:18:00+00:00,,2
98864,79068,Complete,M,2023-07-15 12:04:00+00:00,,2023-07-18 01:58:00+00:00,2023-07-20 11:28:00+00:00,1
111493,89216,Complete,M,2025-08-24 01:57:09.154167+00:00,,2025-08-24 22:31:09.154167+00:00,2025-08-27 00:36:09.154167+00:00,1
63780,50950,Processing,F,2025-08-19 15:57:00+00:00,,,,3
40490,32341,Cancelled,F,2022-01-27 17:20:00+00:00,,,,1
2039,1627,Returned,M,2021-12-18 17:14:00+00:00,2021-12-24 02:20:00+00:00,2021-12-20 22:53:00+00:00,2021-12-22 12:28:00+00:00,1
40489,32341,Returned,F,2025-01-13 17:20:00+00:00,2025-01-20 00:25:00+00:00,2025-01-15 01:24:00+00:00,2025-01-17 16:51:00+00:00,1
59354,47461,Returned,F,2023-02-23 00:15:00+00:00,2023-02-27 16:00:00+00:00,2023-02-25 00:30:00+00:00,2023-02-26 11:37:00+00:00,1
98866,79068,Processing,M,2022-03-17 12:04:00+00:00,,,,2
90825,72650,Processing,M,2020-04-04 01:38:00+00:00,,,,1
