id,cost,category,name,brand,retail_price,department,sku,distribution_center_id
14155,44.19557885017068,Accessories,Oakley Women's Deception Metal Sunglasses,Oakley,99.98999786376952,Women,CF5CF27E4A8ED0EA16A917C2EB79EFF5,8
2424,18.585000070743263,Active,Columbia Women's Benton Springs Vest,Columbia,45.0,Women,4A06D868D044C50AF0CF9BC82D2FC19F,6
3056,20.790000129491087,Active,Coolibar UPF 50+ Women's Short-Sleeve Swim Shirt,Coolibar,55.0,Women,DC6E224A8D74CE03BF301152D6E33E97,5
3539,23.855999886989597,Dresses,BCBGMAXAZRIA Women's Hazel Rib Tank Dress,BCBGMAXAZRIA,48.0,Women,142C65E00F4F7CF2E6C4C996E34005DF,3
17931,13.564670440124274,Fashion Hoodies & Sweatshirts,Allegra K Mens Long Sleeve Ribbed Timed Hem New Fashion Autumn Hoodie Dark Blue L,Allegra K,23.030000686645508,Men,2A774E39028F01DDDA0A84AA85D069E8,9
1842,34.66199990641326,Fashion Hoodies & Sweatshirts,Volcom Juniors Go Get Her Zip Fleece,Volcom,79.5,Women,57C0531E13F40B91B3B0F1A30B529A1D,4
12655,7.766639820431024,Intimates,Braza Silicone Perki-2 count,Braza,14.06999969482422,Women,E4F037A7B0481CAC2B28293CD99A559F,8
23677,64.65689876109212,Outerwear & Coats,Carhartt Mens Quick Duck Woodward Traditional Coat,Carhartt,139.9499969482422,Men,EB5A26FF320AA437302A95DEB6606187,3
9346,5.35199998319149,Socks & Hosiery,Sock It To Me WINTER BERRIES Womens Knee Socks,Sock It To Me,12.0,Women,1354B84ECA447AB194EDADB895706BB0,4
20519,7.393670236090124,Suits & Sport Coats,Allegra K Mens Fashion Casual Cardigan V Neck Spring Outerwear Dark Gray S,Allegra K,16.690000534057617,Men,16EF40D34AB73C871B120A870F4D730E,9
20284,11.546149877246842,Suits & Sport Coats,New Fashion Men's Flat Front Slim Fit Slacks,King Formal Wear,29.989999771118164,Men,2B31595206D7115EA2BCDC2A0FCD6757,8
13285,53.376000225543976,Swim,Gottex Gottex Exclusive One Piece Wide Strap Tank,Gottex,128.0,Women,491159B91B3F6BFCEBCA81F03EBEEE71,1
16660,14.12829018681407,Tops & Tees,Devon & Jones Men's Long Sleeve Premium Twill Button Down Dress Shirt D590,Devon & Jones,23.43000030517578,Men,D1034754EA4408F8B65822B590DFAE7E,7
16671,23.63409091808259,Tops & Tees,English Laundry John Lennon When I Get Home Men's Woven Dress Shirt,English Laundry,39.9900016784668,Men,5D4E2809BBA49EFFAA7E5CA4202D043E,8
16331,21.959999978542328,Tops & Tees,Geoffrey Beene Big & Tall Tonal Stripe Dress Shirt,Geoffrey Beene,36.0,Men,38750C8031FAA9A893F498CF1F74C5E8,6
16273,26.878499887883663,Tops & Tees,Nautica Men's Striped Anchor Deck Knit,Nautica,49.5,Men,F3C4DB61E5087D3C0B6B7EF7209075F0,8
16060,12.844859846606257,Tops & Tees,SUBCULTURE Lucas Mens Flannel Shirt,Subculture,24.989999771118164,Men,29FE9FA1194F3E4C69F9A5477839526E,2
